Linux 5.10.0-21-cloud-amd64 (instance-1) 	02/25/23 	_x86_64_	(2 CPU)

05:36:01    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:36:02       104456   3578840    120656      3.00     99172   3425892    334312      8.31    258464   3343264    529232
05:36:03       103644   3579328    120136      2.98     99232   3428048    334312      8.31    258412   3345528    546900
05:36:04       112912   3579004    120564      3.00     99272   3419084    334312      8.31    257188   3337840    543456
05:36:05       108188   3579496    120060      2.98     99316   3425372    334312      8.31    261408   3339940    546364
05:36:06       103652   3578948    120608      3.00     99372   3430376    334312      8.31    259960   3346480    573368
05:36:07       118188   3578812    120960      3.01     99436   3417928    334312      8.31    260256   3333768    579072
05:36:08       108968   3580348    119536      2.97     99476   3428512    334312      8.31    259968   3344704    584748
05:36:09       115804   3578568    121344      3.01     99524   3420040    334312      8.31    256812   3339452    584784
05:36:10       126388   3580072    119996      2.98     99564   3411232    334312      8.31    255992   3331452    589476
05:36:11       106596   3580136    120024      2.98     99612   3431448    334312      8.31    256268   3351436    595952
05:36:12       106732   3580124    120028      2.98     99664   3433824    334312      8.31    256616   3353468    628580
