Linux 5.4.0-1100-gcp (instance-3) 	02/25/23 	_x86_64_	(1 CPU)

17:05:16    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:05:17       405744   3603744   3617212     89.91     14440   3328420    792280     19.69    411468   3005676    535204
17:05:18       235240   3601416   3787716     94.15     14480   3494128    792280     19.69    411524   3171348    576980
17:05:19       106496   3598528   3916460     97.35     13616   3618636    808592     20.10    407124   3299452    588964
17:05:20       108392   3599216   3914564     97.31     13640   3616856    808592     20.10    405520   3299348    598956
17:05:21       105824   3598668   3917132     97.37     13584   3618632    808592     20.10    404212   3302364    627656
17:05:22       126172   3597776   3896784     96.86     13456   3597612    808592     20.10    403184   3282148    631572
17:05:23       124228   3597588   3898728     96.91     13344   3599384    808592     20.10    402436   3284508    620512
17:05:24       116368   3597432   3906588     97.11     13304   3606812    808592     20.10    401672   3292620    611068
17:05:25       114936   3597136   3908020     97.14     13252   3607708    808592     20.10    400704   3294484    631096
17:05:26       118756   3596932   3904200     97.05     13148   3603632    808592     20.10    399660   3291328    621040
