Linux 5.15.0-1029-gcp (instance-2) 	02/25/23 	_aarch64_	(1 CPU)

08:34:08    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08:34:09      2167900   3630076    152420      3.81     24376   1515624    825468     20.61   1464464    154276       152
08:34:10      2167900   3630076    152420      3.81     24376   1515624    825468     20.61   1464464    154336       152
08:34:11      2167900   3630076    152420      3.81     24376   1515624    825468     20.61   1464464    154336       152
08:34:12      2167900   3630076    152420      3.81     24376   1515624    825468     20.61   1464464    154388       152
08:34:13      2167900   3630492    151952      3.79     24384   1516084    825468     20.61   1464776    154500       152
08:34:14      2167900   3630544    151920      3.79     24384   1516116    825724     20.62   1464800    154540       104
08:34:15      2167900   3630576    151920      3.79     24384   1516116    825724     20.62   1464832    154564        88
08:34:16      2167900   3630576    151920      3.79     24384   1516116    825724     20.62   1464832    154564        88
08:34:17      2167900   3630576    151920      3.79     24384   1516116    825724     20.62   1464832    154564        88
08:34:18      2167900   3631616    150828      3.77     24392   1517200    825724     20.62   1465612    154876        88
08:34:19      2167900   3631652    150828      3.77     24392   1517200    825724     20.62   1465632    154904        88
08:34:20      2167900   3631652    150828      3.77     24392   1517200    825724     20.62   1465632    154904        88
08:34:21      2167900   3631668    150828      3.77     24392   1517200    825724     20.62   1465648    154916        56
08:34:22      2167900   3631668    150828      3.77     24392   1517200    825724     20.62   1465648    154916        56
08:34:23      2167900   3631668    150828      3.77     24400   1517192    825724     20.62   1465648    154916        56
08:34:24      2167900   3631668    150820      3.77     24400   1517200    825724     20.62   1465648    154916        72
08:34:25      2167652   3631420    151120      3.77     24408   1517192    798900     19.95   1466012    152628       228
08:34:26      2167652   3631440    151120      3.77     24408   1517196    798900     19.95   1466044    152584       236
08:34:27      2167652   3631440    151120      3.77     24408   1517196    798900     19.95   1466044    152584       236
08:34:28      2167652   3631440    151120      3.77     24408   1517196    798900     19.95   1466044    152584       236
08:34:29      2167652   3631440    151120      3.77     24408   1517196    798900     19.95   1466044    152584       236
08:34:30      2167652   3631440    151120      3.77     24416   1517188    798900     19.95   1466044    152584       236
08:34:31      2167652   3631440    151112      3.77     24416   1517196    798900     19.95   1466044    152624       236
08:34:32      2167652   3631440    151112      3.77     24416   1517196    798900     19.95   1466044    152624       236
08:34:33      2167652   3631440    151112      3.77     24416   1517196    798900     19.95   1466044    152624       236
08:34:34      2167652   3631440    151112      3.77     24416   1517196    798900     19.95   1466044    152624       236
08:34:35      2167652   3631440    151112      3.77     24424   1517188    798900     19.95   1466044    152624       236
