Linux 5.10.0-21-cloud-amd64 (instance-1) 	02/25/23 	_x86_64_	(2 CPU)

05:40:17    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:40:18      2275152   3619368    129152      3.21     30456   1474876    333196      8.28   1444604    137108       136
05:40:19      2275152   3619368    129152      3.21     30456   1474876    333196      8.28   1444604    137108       136
05:40:20      2275152   3619368    129152      3.21     30456   1474876    333328      8.28   1444604    137200       136
05:40:21      2275152   3619368    129152      3.21     30456   1474876    333328      8.28   1444604    137200       136
05:40:22      2275152   3619368    129152      3.21     30460   1474872    333328      8.28   1444604    137200       136
05:40:23      2275152   3619368    129148      3.21     30460   1474876    333328      8.28   1444604    137200       152
05:40:24      2275152   3619368    129148      3.21     30460   1474876    333328      8.28   1444604    137256       148
05:40:25      2275152   3619368    129148      3.21     30460   1474876    333328      8.28   1444604    137256       148
05:40:26      2275152   3619368    129148      3.21     30460   1474876    333328      8.28   1444604    137256       148
05:40:27      2274900   3619180    129304      3.21     30464   1474968    333328      8.28   1444652    137344       148
05:40:28      2274900   3619180    129300      3.21     30464   1474972    333584      8.29   1444652    137344       148
05:40:29      2274648   3618928    129552      3.22     30464   1474972    333584      8.29   1444652    137356       116
05:40:30      2274648   3618928    129552      3.22     30464   1474972    333584      8.29   1444652    137356       116
05:40:31      2274648   3618928    129552      3.22     30464   1474972    333584      8.29   1444652    137356       116
05:40:32      2274648   3618928    129552      3.22     30464   1474972    333584      8.29   1444652    137356       116
05:40:33      2274648   3618928    129548      3.22     30468   1474972    333584      8.29   1444652    137356       124
05:40:34      2274648   3618932    129548      3.22     30468   1474972    333584      8.29   1444656    137400       112
05:40:35      2274648   3618932    129548      3.22     30468   1474972    333584      8.29   1444656    137400       112
05:40:36      2274648   3618972    129548      3.22     30468   1474972    333584      8.29   1444676    137440       112
05:40:37      2274648   3618972    129548      3.22     30472   1474968    333584      8.29   1444676    137228       112
05:40:38      2274648   3618972    129544      3.22     30472   1474972    333584      8.29   1444676    137228       112
05:40:39      2271876   3616200    132316      3.29     30472   1474972    333584      8.29   1444676    137228       112
05:40:40      2062028   3406352    342164      8.50     30472   1474972    333584      8.29   1444676    137228       112
05:40:41      1803728   3148052    600464     14.92     30472   1474972    333584      8.29   1444676    137228       112
05:40:42      1544168   2888492    860024     21.37     30472   1474972    333584      8.29   1444676    137228       112
05:40:43      1263692   2608016   1140492     28.33     30480   1474972    333584      8.29   1444676    137228        12
05:40:44      1031096   2375420   1373088     34.11     30480   1474972    333584      8.29   1444676    137248        12
05:40:45       793396   2137720   1610788     40.02     30480   1474972    333584      8.29   1444676    137248        12
05:40:46       501580   1845904   1902604     47.27     30480   1474972    333584      8.29   1444676    137248        12
05:40:47       247816   1592152   2156368     53.57     30480   1474972    333584      8.29   1444688    137256        12
05:40:48       169712   1296960   2439936     60.62     25192   1300084    333584      8.29   1009924    391856        20
05:40:49      1110864   2002380   1764560     43.84     19240   1054780    333584      8.29    801604    348920        20
05:40:50      2745616   3637132    129808      3.22     19240   1054780    333584      8.29    801604    348920        20
05:40:51      2745616   3637132    129804      3.22     19240   1054784    333584      8.29    801604    348920        24
05:40:52      2745364   3637000    129916      3.23     19380   1054784    333584      8.29    801712    348932        24
05:40:53      2745364   3637000    129908      3.23     19388   1054784    333584      8.29    801712    348932        32
