Linux 5.15.0-1029-gcp (instance-2) 	02/25/23 	_aarch64_	(1 CPU)

08:30:05    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08:30:06       106936   3650048    125952      3.15     40428   3523080    826576     20.64    334112   3313704    520628
08:30:07        93908   3649792    126296      3.15     40472   3534468    826576     20.64    336112   3323184    536252
08:30:08        90896   3650040    126144      3.15     40516   3536972    826576     20.64    341188   3320652    558448
08:30:09        96576   3649380    126624      3.16     40564   3530192    826576     20.64    342284   3312764    545788
08:30:10        91496   3650328    125872      3.14     40612   3535340    826576     20.64    343272   3317036    551552
08:30:11        91180   3650424    125656      3.14     40668   3535120    826576     20.64    344104   3316028    559236
08:30:12        99212   3649556    126356      3.16     40708   3525756    826576     20.64    344452   3306368    545448
08:30:13       102836   3650148    125700      3.14     40752   3522128    826576     20.64    345548   3301644    536908
08:30:14        94460   3649596    126664      3.16     40800   3529208    826576     20.64    346892   3307420    570532
08:30:15       101256   3649892    126096      3.15     40852   3522108    826576     20.64    348248   3299064    545732
