Linux 5.4.0-1100-gcp (instance-3) 	02/25/23 	_x86_64_	(1 CPU)

17:08:29    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:08:30      2314868   3627712   1708088     42.46      3740   1479924    798976     19.86   1495776     61628       284
17:08:31      2314616   3627460   1708340     42.46      3740   1479924    798976     19.86   1495776     61628       284
17:08:32      2314616   3627460   1708340     42.46      3740   1479924    798976     19.86   1495836     61628       284
17:08:33      2314616   3627460   1708340     42.46      3740   1479924    798976     19.86   1495836     61628       284
17:08:34      2314616   3627460   1708340     42.46      3744   1479920    798976     19.86   1495884     61628       280
17:08:35      2314616   3627460   1708340     42.46      3748   1479924    798976     19.86   1495884     61628       288
17:08:36      2314616   3627468   1708340     42.46      3748   1479924    798976     19.86   1495928     61628       288
17:08:37      2314616   3627468   1708340     42.46      3748   1479924    798976     19.86   1495928     61628       288
17:08:38      2314616   3627468   1708340     42.46      3748   1479924    798976     19.86   1495928     61628       288
17:08:39      2314616   3627468   1708340     42.46      3752   1479920    798976     19.86   1495968     61628       176
17:08:40      2314616   3627468   1708340     42.46      3756   1479924    798976     19.86   1495968     61628       188
17:08:41      2313420   3626344   1709536     42.49      3756   1479988    798976     19.86   1496136     61568       236
17:08:42      2313420   3626344   1709536     42.49      3756   1479988    798976     19.86   1496136     61568       236
17:08:43      2313420   3626344   1709536     42.49      3756   1479988    798976     19.86   1496136     61568       236
17:08:44      2313420   3626344   1709536     42.49      3760   1479984    798976     19.86   1496164     61568       224
17:08:45      2313420   3626344   1709536     42.49      3764   1479988    798976     19.86   1496164     61568       240
17:08:46      2313420   3626344   1709536     42.49      3764   1479988    798976     19.86   1496164     61568       240
17:08:47      2313420   3626344   1709536     42.49      3764   1479988    798976     19.86   1496164     61568       240
17:08:48      2313420   3626344   1709536     42.49      3764   1479988    798976     19.86   1496164     61568       240
